apiTestId,dataTestId,module,description,api,method,requestData,expectedStatus,expectedMessage,actualStatus,actualMessage,result,notes
API-AU-001,DataAU1,Authentication,Đăng ký thành công - Customer,/auth/register,POST,"username=newcustomer01, password=Customer@123, fullName=Nguyen Van A, email=customer01@example.com, phoneNumber=0901234567",200,Registration successful,,,
API-AU-002,DataAU2,Authentication,Đăng ký username đã tồn tại,/auth/register,POST,"username=customer01, password=Customer@123, fullName=Nguyen Van B, email=customer02@example.com, phoneNumber=0901234568",400,Username already exists,,,
API-AU-003,DataAU3,Authentication,Đăng ký email đã tồn tại,/auth/register,POST,"username=newcustomer02, password=Customer@123, fullName=Nguyen Van C, email=customer01@example.com, phoneNumber=0901234569",400,Email already exists,,,
API-AU-004,DataAU4,Authentication,Đăng ký thiếu username,/auth/register,POST,"password=Customer@123, fullName=Nguyen Van D, email=customer03@example.com, phoneNumber=0901234570",400,Username is required,,,
API-AU-005,DataAU5,Authentication,Đăng ký mật khẩu yếu,/auth/register,POST,"username=newcustomer03, password=123, fullName=Nguyen Van E, email=customer04@example.com, phoneNumber=0901234571",400,Password too weak,,,
API-AU-006,DataAU6,Authentication,Đăng ký email không hợp lệ,/auth/register,POST,"username=newcustomer04, password=Customer@123, fullName=Nguyen Van F, email=invalidemail, phoneNumber=0901234572",400,Invalid email format,,,
API-AU-007,DataAU7,Authentication,Đăng ký số điện thoại không hợp lệ,/auth/register,POST,"username=newcustomer05, password=Customer@123, fullName=Nguyen Van G, email=customer05@example.com, phoneNumber=123",400,Invalid phone number,,,
API-AU-008,DataAU8,Authentication,Đăng nhập thành công - Admin,/auth/login,POST,"username=admin01, password=admin123",200,Login successful,,,
API-AU-009,DataAU9,Authentication,Đăng nhập thành công - Customer,/auth/login,POST,"username=customer01, password=customer123",200,Login successful,,,
API-AU-010,DataAU10,Authentication,Đăng nhập thành công - Staff,/auth/login,POST,"username=shipper01, password=shipper123",200,Login successful,,,
API-AU-011,DataAU11,Authentication,Đăng nhập sai mật khẩu,/auth/login,POST,"username=admin01, password=wrongpassword",401,Invalid credentials,,,
API-AU-012,DataAU12,Authentication,Đăng nhập user không tồn tại,/auth/login,POST,"username=nonexistuser, password=password123",401,User not found,,,
API-AU-013,DataAU13,Authentication,Đăng nhập thiếu username,/auth/login,POST,password=password123,400,Username is required,,,
API-AU-014,DataAU14,Authentication,Đăng nhập thiếu password,/auth/login,POST,username=admin01,400,Password is required,,,
API-AU-015,DataAU15,Authentication,Đăng nhập thiếu cả username và password,/auth/login,POST,,400,Username and password required,,,
API-Prod-001,DataProd1,Products,Xem tất cả sản phẩm,/shoes,GET,"page=0, size=10",200,Success,,,
API-Prod-002,DataProd2,Products,Tìm kiếm theo keyword Nike,/shoes,GET,"keyword=Nike, page=0, size=10",200,Success,,,
API-Prod-003,DataProd3,Products,Tìm kiếm không có kết quả,/shoes,GET,"keyword=XYZ123NotExist, page=0, size=10",200,Empty list,,,
API-Prod-004,DataProd4,Products,Lọc theo khoảng giá 1M-3M,/shoes,GET,"minPrice=1000000, maxPrice=3000000, page=0, size=10",200,Success,,,
API-Prod-005,DataProd5,Products,Lọc giá tối thiểu 2M,/shoes,GET,"minPrice=2000000, page=0, size=10",200,Success,,,
API-Prod-006,DataProd6,Products,Lọc giá tối đa 3M,/shoes,GET,"maxPrice=3000000, page=0, size=10",200,Success,,,
API-Prod-007,DataProd7,Products,Lọc theo giới tính MAN,/shoes,GET,"gender=MAN, page=0, size=10",200,Success,,,
API-Prod-008,DataProd8,Products,Lọc theo giới tính WOMAN,/shoes,GET,"gender=WOMAN, page=0, size=10",200,Success,,,
API-Prod-009,DataProd9,Products,Lọc theo giới tính UNISEX,/shoes,GET,"gender=UNISEX, page=0, size=10",200,Success,,,
API-Prod-010,DataProd10,Products,Lọc theo category RUNNING,/shoes,GET,"category=RUNNING, page=0, size=10",200,Success,,,
API-Prod-011,DataProd11,Products,Lọc theo category CASUAL,/shoes,GET,"category=CASUAL, page=0, size=10",200,Success,,,
API-Prod-012,DataProd12,Products,Lọc theo brand Nike,/shoes,GET,"brandId=1, page=0, size=10",200,Success,,,
API-Prod-013,DataProd13,Products,Lọc theo brand không tồn tại,/shoes,GET,"brandId=99999, page=0, size=10",200,Empty list,,,
API-Prod-014,DataProd14,Products,Phân trang với page âm,/shoes,GET,"page=-1, size=10",400,Invalid page,,,
API-Prod-015,DataProd15,Products,Phân trang với size = 0,/shoes,GET,"page=0, size=0",400,Invalid size,,,
API-Prod-016,DataProd16,Products,Tạo sản phẩm thành công,/shoes,POST,"name=Nike Air Max 90, price=2299000, fakePrice=2999000, gender=UNISEX, category=RUNNING, brandId=1, status=true",201,Product created,,,Requires Admin/Manager role
API-Prod-017,DataProd17,Products,Tạo sản phẩm thiếu tên,/shoes,POST,"price=2299000, fakePrice=2999000, gender=UNISEX, category=RUNNING, brandId=1, status=true",400,Name is required,,,Requires Admin/Manager role
API-Prod-018,DataProd18,Products,Tạo sản phẩm giá âm,/shoes,POST,"name=Test Shoe, price=-1000, fakePrice=2000, gender=UNISEX, category=RUNNING, brandId=1, status=true",400,Price must be positive,,,Requires Admin/Manager role
API-Prod-019,DataProd19,Products,Tạo sản phẩm giá = 0,/shoes,POST,"name=Test Shoe, price=0, fakePrice=2000, gender=UNISEX, category=RUNNING, brandId=1, status=true",400,Price must be positive,,,Requires Admin/Manager role
API-Prod-020,DataProd20,Products,Tạo sản phẩm brand không tồn tại,/shoes,POST,"name=Test Shoe, price=2000000, fakePrice=2500000, gender=UNISEX, category=RUNNING, brandId=99999, status=true",404,Brand not found,,,Requires Admin/Manager role
API-Prod-021,DataProd21,Products,Tạo sản phẩm gender không hợp lệ,/shoes,POST,"name=Test Shoe, price=2000000, fakePrice=2500000, gender=INVALID, category=RUNNING, brandId=1, status=true",400,Invalid gender,,,Requires Admin/Manager role
API-Prod-022,DataProd22,Products,Tạo sản phẩm category không hợp lệ,/shoes,POST,"name=Test Shoe, price=2000000, fakePrice=2500000, gender=UNISEX, category=INVALID, brandId=1, status=true",400,Invalid category,,,Requires Admin/Manager role
API-Prod-023,DataProd23,Products,Cập nhật sản phẩm thành công,/shoes/{id},PUT,"name=Nike Air Max 90 Updated, price=2499000, fakePrice=3299000, gender=UNISEX, category=RUNNING, status=true",200,Product updated,,,Requires Admin/Manager role. Replace {id} with actual shoe ID
